date,observatory,xrsa,xrsb,xrsa_corr,xrsb_corr,T_cor,EM_cor,T_phot,EM_phot,EM_cor_norm,EM_phot_norm,month,day,GOES_missing
2020-11-04 03:02:00,GOES-17,1.8839456e-08,3.2659247e-07,1.186355902405012e-08,1.3056543934908404e-07,9.586789037394531,7.43022790236214e+46,8.540288569252109,2.1657733552551798e+47,0.0074302279023621,0.0216577335525517,11,2020-11-04,False
2020-11-04 03:03:00,GOES-17,1.9641242e-08,3.303e-07,9.789012267447106e-09,1.1753041917472729e-07,9.211567397541778,7.089072831122945e+46,8.186246264406766,2.1119318300010143e+47,0.0070890728311229,0.0211193183000101,11,2020-11-04,False
2020-11-04 03:04:00,GOES-17,2.070203e-08,3.547128e-07,7.901318710423766e-09,1.0393307547928998e-07,8.838117723952752,6.679187228231801e+46,7.837784516965511,2.033911981661298e+47,0.0066791872282318,0.0203391198166129,11,2020-11-04,False
2020-11-04 03:15:00,GOES-17,1.847369e-08,3.5745282e-07,3.733877207423575e-09,3.713287810569455e-08,10.047545174275976,1.9802545608385944e+46,8.981805986627387,5.620382310770906e+46,0.0019802545608385,0.0056203823107709,11,2020-11-04,False
2020-11-04 03:16:00,GOES-17,2.0818245e-08,3.9543556e-07,7.041945693231355e-09,7.981725502759218e-08,9.457640925720256,4.631532860716118e+46,8.417928719699098,1.3601567709133274e+47,0.0046315328607161,0.0136015677091332,11,2020-11-04,False
2020-11-04 03:17:00,GOES-17,1.5735154e-08,3.5138655e-07,2.2743922301060593e-09,3.857559249809128e-08,7.90119081255642,2.995157550177404e+46,6.97492584195032,9.652856591569135e+46,0.0029951575501774,0.0096528565915691,11,2020-11-04,False
2020-11-04 03:18:00,GOES-17,1.5445977e-08,3.5908383e-07,3.508356272163837e-09,5.1524921218515374e-08,8.413547861789748,3.5866762670131635e+46,7.445251293903347,1.1201563692833751e+47,0.0035866762670131,0.0112015636928337,11,2020-11-04,False
2020-11-04 03:19:00,GOES-17,1.5398138e-08,3.554855e-07,3.084782207452008e-09,4.15398631048447e-08,8.74536019233744,2.7145074486429617e+46,7.751690229844936,8.311742823671492e+46,0.0027145074486429,0.0083117428236714,11,2020-11-04,False
2020-11-04 04:39:00,GOES-17,1.4807972e-08,2.4110528e-07,8.999791134556291e-09,6.735353963449597e-08,11.456332423033034,3.0579785332301367e+46,10.407441327640653,7.965834529461486e+46,0.0030579785332301,0.0079658345294614,11,2020-11-04,False
2020-11-04 04:40:00,GOES-17,2.9303806e-08,3.7158136e-07,2.288608591527464e-08,1.956602915242911e-07,10.776817836969755,9.539735867262163e+46,9.703910260774569,2.5921512305458607e+47,0.0095397358672621,0.0259215123054586,11,2020-11-04,False
2020-11-04 04:41:00,GOES-17,1.1083959e-07,8.604097e-07,1.026153881866776e-07,6.809870001234231e-07,12.095713161061704,2.919297370853628e+47,11.099712890413567,7.296962571162282e+47,0.0291929737085362,0.0729696257116228,11,2020-11-04,False
2020-11-04 04:42:00,GOES-17,1.2735711e-07,1.1291181e-06,1.1992906934210626e-07,9.450603783989208e-07,11.18936199439759,4.4066101672578824e+47,10.12722030773653,1.1673161704480636e+48,0.0440661016725788,0.1167316170448063,11,2020-11-04,False
2020-11-04 04:43:00,GOES-17,9.799631e-08,1.0208602e-06,8.732855150128671e-08,8.31880697660381e-07,10.250021531583,4.320974770754928e+47,9.179271477091795,1.2118070154647113e+48,0.0432097477075492,0.1211807015464711,11,2020-11-04,False
2020-11-04 04:44:00,GOES-17,7.063681e-08,8.345259e-07,5.5828834888416174e-08,5.934206228630501e-07,9.742228267953212,3.3012378025874954e+47,8.688244983664141,9.536684729555058e+47,0.0330123780258749,0.0953668472955505,11,2020-11-04,False
2020-11-04 04:45:00,GOES-17,5.2872355e-08,7.0185786e-07,2.356854977847433e-08,3.3027649237737933e-07,8.590743141506742,2.221254081175933e+47,7.608611127697504,6.864278695267128e+47,0.0222125408117593,0.0686427869526712,11,2020-11-04,False
2020-11-04 06:34:00,GOES-17,1.5527755e-08,2.7392315e-07,8.1469879731344e-09,7.984256455983997e-08,10.116005622417124,4.219554801496411e+46,9.048313407351472,1.1927896802688855e+47,0.0042195548014964,0.0119278968026888,11,2020-11-04,False
2020-11-04 06:35:00,GOES-17,1.488793e-08,2.9727985e-07,5.803634017809145e-09,8.93787017730574e-08,8.239502392927832,6.445877883055564e+46,7.285162194522615,2.034423384587481e+47,0.0064458778830555,0.0203442338458748,11,2020-11-04,False
2020-11-04 06:36:00,GOES-17,1.1667336e-08,2.7551118e-07,2.562373424552788e-09,6.760102166936123e-08,6.579123165046954,7.61220802727437e+46,5.77670805206634,2.66642391193034e+47,0.0076122080272743,0.0266642391193034,11,2020-11-04,False
2020-11-04 06:37:00,GOES-17,1.3655547e-08,2.8326605e-07,4.544671305950487e-09,7.777889265980775e-08,7.870586293878149,6.081746589262953e+46,6.946954099864749,1.9637522002202307e+47,0.0060817465892629,0.0196375220022023,11,2020-11-04,False
2020-11-04 06:38:00,GOES-17,1.22003465e-08,2.846299e-07,3.112308633035354e-09,6.513744210678851e-08,7.229081147112198,5.995656698103825e+46,6.36303839374869,2.015521763681189e+47,0.0059956566981038,0.0201552176368118,11,2020-11-04,False
2020-11-04 06:45:00,GOES-17,3.310317e-08,4.4496198e-07,2.595635884006242e-08,1.9544077645150537e-07,11.424610208570492,8.900727571739692e+46,10.373863961347542,2.3232549804156624e+47,0.0089007275717396,0.0232325498041566,11,2020-11-04,False
2020-11-04 06:46:00,GOES-17,1.10268005e-07,9.3319875e-07,1.0390512983349256e-07,7.091193765518256e-07,11.944499084782109,3.0792046091487984e+47,10.933673642298295,7.772099724646144e+47,0.0307920460914879,0.0777209972464614,11,2020-11-04,False
2020-11-04 06:47:00,GOES-17,9.2766435e-08,9.275173e-07,8.736809320453177e-08,7.118503617675742e-07,11.018954603263868,3.3792085072567007e+47,9.950978413253855,9.046649313647778e+47,0.033792085072567,0.0904664931364777,11,2020-11-04,False
2020-11-04 06:48:00,GOES-17,5.5546366e-08,7.0494247e-07,4.9852985739562434e-08,4.834715241486265e-07,10.165332874705587,2.5386974517542672e+47,9.096398112412464,7.1555533824128495e+47,0.0253869745175426,0.0715555338241284,11,2020-11-04,False
2020-11-04 06:49:00,GOES-17,3.5232578e-08,5.4276757e-07,2.4876776194560083e-08,2.7370222710487724e-07,9.588103184131729,1.5572825976375827e+47,8.541536147891824,4.538844664070546e+47,0.0155728259763758,0.0453884466407054,11,2020-11-04,False
2020-11-04 08:13:00,GOES-17,1.3704433e-08,2.5236278e-07,7.971605597845155e-09,4.9901032639354526e-08,12.416065939525868,2.0846696953626936e+46,11.455353507600456,5.105434431620476e+46,0.0020846696953626,0.0051054344316204,11,2020-11-04,False
2020-11-04 08:14:00,GOES-17,1.3806513e-08,2.5890827e-07,8.49393799740028e-09,5.68715279314347e-08,12.047539536382018,2.447892737280175e+46,11.046688011544516,6.137641109662068e+46,0.0024478927372801,0.006137641109662,11,2020-11-04,False
2020-11-04 08:15:00,GOES-17,1.0506203e-08,2.4949304e-07,3.586237529162872e-09,5.045662021530006e-08,8.575452660362632,3.403314719080864e+46,7.59449091561764,1.052674435158267e+47,0.0034033147190808,0.0105267443515826,11,2020-11-04,False
2020-11-04 08:16:00,GOES-17,1.06890115e-08,2.360557e-07,2.4567095024963237e-09,3.4221713463011845e-08,8.613708741507931,2.2915759507952407e+46,7.629828767102976,7.071918504079736e+46,0.0022915759507952,0.0070719185040797,11,2020-11-04,False
2020-11-04 08:19:00,GOES-17,6.643048e-08,5.810831e-07,5.2623967405907024e-08,3.221748272608238e-07,12.539740590543738,1.3332790508533182e+47,11.594058324569048,3.2397879073302804e+47,0.0133327905085331,0.0323978790733028,11,2020-11-04,False
2020-11-04 08:20:00,GOES-17,1.4226032e-07,1.0386078e-06,1.3175412050259186e-07,7.891147788541275e-07,12.662759647475914,3.2361185227620634e+47,11.73283115056188,7.80260013030881e+47,0.0323611852276206,0.0780260013030881,11,2020-11-04,False
2020-11-04 08:21:00,GOES-17,1.2213017e-07,1.1371292e-06,1.1144116029981889e-07,9.010734629555373e-07,11.057818340386566,4.2597493529768996e+47,9.991003676969177,1.1376613777113493e+48,0.042597493529769,0.1137661377711349,11,2020-11-04,False
2020-11-04 08:22:00,GOES-17,7.2195355e-08,9.794039e-07,6.317030454283667e-08,7.464732334483415e-07,9.2787317341495,4.4541822998030565e+47,8.24928930213753,1.3217778937862786e+48,0.0445418229980305,0.1321777893786278,11,2020-11-04,False
2020-11-04 08:23:00,GOES-17,4.1623448e-08,7.8167267e-07,2.7525672408046372e-08,5.117362888995558e-07,7.597001001318176,4.273823700989557e+47,6.697424946242489,1.4036561844185562e+48,0.0427382370098955,0.1403656184418556,11,2020-11-04,False
2020-11-04 09:13:00,GOES-17,6.925514e-09,2.381978e-07,2.144976640749973e-09,3.9681196994934e-08,7.6129430807466045,3.3008495150996204e+46,6.711945787315294,1.0830188996620843e+47,0.0033008495150996,0.0108301889966208,11,2020-11-04,False
2020-11-04 09:14:00,GOES-17,9.142691e-09,2.6391876e-07,2.8940356777695797e-09,6.61648726918429e-08,6.970872425473382,6.565422169770561e+46,6.129287614716351,2.2437103054480392e+47,0.0065654221697705,0.0224371030544803,11,2020-11-04,False
2020-11-04 09:15:00,GOES-17,8.1229805e-09,2.6433773e-07,2.6844575451434594e-09,6.837527166680958e-08,6.672342674457361,7.460387173422019e+46,5.860400028422736,2.5979967267971486e+47,0.007460387173422,0.0259799672679714,11,2020-11-04,False
2020-11-04 09:16:00,GOES-17,7.865529e-09,2.6258468e-07,2.2200574711916943e-09,6.03313310421072e-08,6.502007645228386,6.978144413407283e+46,5.707557999632664,2.456215676193053e+47,0.0069781444134072,0.0245621567619305,11,2020-11-04,False
2020-11-04 09:17:00,GOES-17,8.869878e-09,2.563133e-07,8.589617905840893e-10,3.9051869293871284e-08,5.335307634433287,7.478660976137756e+46,4.684368460266981,2.8053684735723382e+47,0.0074786609761377,0.0280536847357233,11,2020-11-04,False
2020-11-04 09:31:00,GOES-17,9.952181e-09,2.6083293e-07,4.270719333732131e-09,4.0124973565980326e-08,10.315753086065438,2.0669716163236243e+46,9.243869157738596,5.774145384345331e+46,0.0020669716163236,0.0057741453843453,11,2020-11-04,False
2020-11-04 09:32:00,GOES-17,8.541228e-09,2.6015164e-07,3.6172411732593446e-09,4.502790318383632e-08,9.061340784861756,2.7840967365123606e+46,8.045693549036608,8.367265609295024e+46,0.0027840967365123,0.008367265609295,11,2020-11-04,False
2020-11-04 09:46:00,GOES-17,8.4309955e-09,2.4691957e-07,2.415112554388088e-09,3.308012708203023e-08,8.678880377120844,2.1882816065177697e+46,7.690104523587591,6.727005560121219e+46,0.0021882816065177,0.0067270055601212,11,2020-11-04,False
2020-11-04 09:47:00,GOES-17,1.1115594e-08,2.7103525e-07,7.241418131798126e-09,6.527784535137472e-08,10.515488919649298,3.2813456832140387e+46,9.44161846740793,9.057804456119683e+46,0.003281345683214,0.0090578044561196,11,2020-11-04,False
2020-11-04 09:48:00,GOES-17,6.546623e-09,2.460503e-07,1.329286902773674e-09,4.091936034456013e-08,6.190761138570979,5.31199819699982e+46,5.429829025932365,1.906011553860928e+47,0.0053119981969998,0.0190601155386092,11,2020-11-04,False
2020-11-04 09:49:00,GOES-17,1.3623066e-08,2.9566536e-07,9.254486954546335e-09,9.108235587973469e-08,10.096108592593229,4.826162889163353e+46,9.028956508731133,1.3658662353029538e+47,0.0048261628891633,0.0136586623530295,11,2020-11-04,False
2020-11-04 09:50:00,GOES-17,1.7154461e-08,3.4624273e-07,1.0302411368456887e-08,1.1724323201178777e-07,9.44019921525592,6.821441002573332e+46,8.4014421858801,2.0053084545760064e+47,0.0068214410025733,0.02005308454576,11,2020-11-04,False
2020-11-04 09:51:00,GOES-17,1.0641684e-08,3.0118107e-07,2.2106885211314875e-09,5.4261505511021824e-08,6.772576865040996,5.728908820320361e+46,5.950511271195209,1.982533565400957e+47,0.0057289088203203,0.0198253356540095,11,2020-11-04,False
2020-11-04 10:31:00,GOES-17,9.690905e-09,2.798745e-07,3.170990137135732e-09,4.569044165236846e-08,8.484975283514203,3.1360940321730217e+46,7.511037070907193,9.752626334848976e+46,0.003136094032173,0.0097526263348489,11,2020-11-04,False
2020-11-04 10:32:00,GOES-17,1.0085248e-08,2.8870167e-07,4.226202054979922e-09,5.67091689163135e-08,8.759278211786544,3.696402527638309e+46,7.764596403423858,1.1308914666152371e+47,0.0036964025276383,0.0113089146661523,11,2020-11-04,False
2020-11-04 10:33:00,GOES-17,6.034191e-09,2.6555963e-07,7.00638658202024e-10,3.9647289895583526e-08,4.92166050849981,9.611472644655842e+46,4.336336520370383,3.651513272675944e+47,0.0096114726446558,0.0365151327267594,11,2020-11-04,False
2020-11-04 10:42:00,GOES-17,1.53225e-08,3.0724428e-07,1.0241795855847613e-08,6.062361990188947e-08,12.729104603155498,2.4742954637186457e+46,11.808005309471811,5.940772508509426e+46,0.0024742954637186,0.0059407725085094,11,2020-11-04,False
2020-11-04 10:43:00,GOES-17,1.6314484e-08,3.3895955e-07,1.1837421709515183e-08,1.0036058029072593e-07,10.818517801054476,4.870252461939603e+46,9.746176894690102,1.319992876657729e+47,0.0048702524619396,0.0131999287665772,11,2020-11-04,False
2020-11-04 10:44:00,GOES-17,8.648519e-09,3.0624014e-07,1.395980220308956e-09,6.41595363504166e-08,5.313738537975771,1.24279930356411e+47,4.666022038950096,4.6658529294897824e+47,0.0124279930356411,0.0466585292948978,11,2020-11-04,False
2020-11-04 10:45:00,GOES-17,8.358133e-09,2.7888063e-07,1.919841174924386e-09,3.34955245762103e-08,7.805711563823062,2.6590792951665755e+46,6.88770660757999,8.620514349576018e+46,0.0026590792951665,0.008620514349576,11,2020-11-04,False
2020-11-04 11:17:00,GOES-17,6.7839947e-09,2.4927863e-07,1.1061658256039664e-09,3.100218748386396e-08,6.423075999628609,3.6881540693977466e+46,5.636892318387749,1.3046312586541981e+47,0.0036881540693977,0.0130463125865419,11,2020-11-04,False
2020-11-04 11:18:00,GOES-17,6.1794516e-09,2.5183184e-07,3.003030490944525e-09,3.320718633403885e-08,9.565844913474605,1.895661521438821e+46,8.5204122994261,5.532197077538548e+46,0.0018956615214388,0.0055321970775385,11,2020-11-04,False
2020-11-04 11:19:00,GOES-17,7.3668143e-09,2.6724942e-07,4.033712031059622e-09,5.2937352279514016e-08,8.847264888937696,3.396455556839977e+46,7.846284580973705,1.0337106260781057e+47,0.0033964555568399,0.010337106260781,11,2020-11-04,False
2020-11-04 11:20:00,GOES-17,8.836122e-09,2.9001725e-07,3.1426665714207047e-09,7.518659117522476e-08,6.843168617513587,7.761249183080764e+46,6.01406933458636,2.6739429972943142e+47,0.0077612491830807,0.0267394299729431,11,2020-11-04,False
2020-11-04 11:21:00,GOES-17,8.924115e-09,2.9692873e-07,4.587636048825061e-09,6.978724798045732e-08,8.28411980904564,4.98673753721189e+46,7.326181436388043,1.5696186603032936e+47,0.0049867375372118,0.0156961866030329,11,2020-11-04,False
2020-11-04 11:22:00,GOES-17,1.0213684e-08,2.961089e-07,3.429689421352577e-09,4.68302800982201e-08,8.69104581074766,3.0908940815501454e+46,7.701366754154931,9.49485503142859e+46,0.0030908940815501,0.0094948550314285,11,2020-11-04,False
2020-11-04 11:29:00,GOES-17,9.678567e-09,2.9784744e-07,3.7036556044256486e-09,3.1881484119367094e-08,10.742679216010975,1.5604897899515615e+46,9.669393859183264,4.2489959246667027e+46,0.0015604897899515,0.0042489959246667,11,2020-11-04,False
2020-11-04 11:30:00,GOES-17,1.9538676e-08,3.9356587e-07,1.6249511958221774e-08,1.388092130127916e-07,10.780874715601996,6.764755694851778e+46,9.708017177099377,1.83767558272506e+47,0.0067647556948517,0.0183767558272506,11,2020-11-04,False
2020-11-04 11:31:00,GOES-17,1.9952308e-08,3.9043948e-07,1.6057601470720332e-08,1.370782456433517e-07,10.78420786995972,6.677875497006271e+46,9.71139226238527,1.8137060455625336e+47,0.0066778754970062,0.0181370604556253,11,2020-11-04,False
2020-11-04 11:32:00,GOES-17,2.8216592e-08,4.5444426e-07,2.262058629298736e-08,2.0001314737783105e-07,10.610042804833297,9.94176674365466e+46,9.536016957462868,2.728793779354042e+47,0.0099417667436546,0.0272879377935404,11,2020-11-04,False
2020-11-04 11:33:00,GOES-17,2.2591896e-08,4.4417666e-07,1.8019425951365523e-08,1.870905919076904e-07,9.848762643848596,1.0252005523638226e+47,8.790170942276287,2.9435125861318997e+47,0.0102520055236382,0.029435125861319,11,2020-11-04,False
2020-11-04 11:34:00,GOES-17,1.9675637e-08,4.2131023e-07,9.9970698386187e-09,1.2346279731900722e-07,9.094009049389731,7.592129999104019e+46,8.076208865444272,2.277368902410568e+47,0.007592129999104,0.0227736890241056,11,2020-11-04,False
2020-11-04 11:42:00,GOES-17,2.1825992e-08,4.1229038e-07,8.729626799208745e-09,4.6968153810667e-08,13.279460775823624,1.8476864814987784e+46,12.439207126841843,4.2861666365003495e+46,0.0018476864814987,0.0042861666365003,11,2020-11-04,False
2020-11-04 11:43:00,GOES-17,5.8036186e-08,6.496633e-07,4.73135131073832e-08,2.991673682117835e-07,12.360462973127834,1.2552405982989266e+47,11.393248812781469,3.084991909295615e+47,0.0125524059829892,0.0308499190929561,11,2020-11-04,False
2020-11-04 11:44:00,GOES-17,7.204123e-08,7.7344174e-07,5.994608187620544e-08,4.278207370589371e-07,11.705954828985028,1.8974357023493413e+47,10.674422144625646,4.8639850233511044e+47,0.0189743570234934,0.048639850233511,11,2020-11-04,False
2020-11-04 11:45:00,GOES-17,7.1913846e-08,8.137827e-07,5.94201878811873e-08,4.6710985657227866e-07,11.201774974065406,2.1752517997155764e+47,10.140134840844892,5.7578148725102315e+47,0.0217525179971557,0.0575781487251023,11,2020-11-04,False
2020-11-04 11:46:00,GOES-17,6.172096e-08,8.038946e-07,4.88300528900254e-08,4.520027232501889e-07,10.387100047757134,2.3078666876481754e+47,9.314255655994732,6.419713698136754e+47,0.0230786668764817,0.0641971369813675,11,2020-11-04,False
2020-11-04 11:47:00,GOES-17,5.2626e-08,7.760738e-07,3.0800009653830784e-08,3.637834424807808e-07,9.28077482021837,2.1699779874117807e+47,8.251209182486003,6.438639720195009e+47,0.0216997798741178,0.0643863972019501,11,2020-11-04,False
2020-11-04 12:11:00,GOES-17,1.063103e-08,3.260014e-07,1.4657102198611938e-09,4.313102408559644e-08,6.300939333010584,5.367378808142581e+46,5.527839685350792,1.913070597622576e+47,0.0053673788081425,0.0191307059762257,11,2020-11-04,False
2020-11-04 12:12:00,GOES-17,1.22994335e-08,3.3969616e-07,3.7512846162712785e-09,5.6986152685567504e-08,8.289130089303965,4.0678289021525763e+46,7.330788576725028,1.2799942826346274e+47,0.0040678289021525,0.0127999428263462,11,2020-11-04,False
2020-11-04 12:13:00,GOES-17,1.2218749e-08,3.5722073e-07,4.753237803356569e-09,7.616401376253634e-08,8.098078440018952,5.660109334816813e+46,7.155271956371772,1.802038903946748e+47,0.0056601093348168,0.0180203890394674,11,2020-11-04,False
2020-11-04 12:14:00,GOES-17,1.2701911e-08,3.578832e-07,3.2743301403570513e-09,7.600519325023924e-08,6.927780653719782,7.641683804959616e+46,6.090374456630232,2.6186881887556294e+47,0.0076416838049596,0.0261868818875563,11,2020-11-04,False
2020-11-04 12:15:00,GOES-17,1.3798983e-08,3.6067942e-07,3.0865603406482482e-09,6.098815674704383e-08,7.404428517834445,5.352357024050321e+46,6.522209661000575,1.7793612317170078e+47,0.0053523570240503,0.01779361231717,11,2020-11-04,False
2020-11-04 12:16:00,GOES-17,1.3313151e-08,3.5792203e-07,2.682120303632018e-09,3.1920620813252754e-08,9.24860289550118,1.9138924105188475e+46,8.220992378738769,5.68945262271728e+46,0.0019138924105188,0.0056894526227172,11,2020-11-04,False
2020-11-04 12:23:00,GOES-17,2.2293074e-08,4.1750087e-07,9.714083759604364e-09,8.318917821270588e-08,10.768393404595296,4.0599064729692847e+46,9.695385416892243,1.103729494435765e+47,0.0040599064729692,0.0110372949443576,11,2020-11-04,False
2020-11-04 12:24:00,GOES-17,1.6873225e-08,3.9363064e-07,7.482589658991401e-09,6.982389777476784e-08,10.348401176997472,3.582239896293615e+46,9.276042948902258,9.987634253594111e+46,0.0035822398962936,0.0099876342535941,11,2020-11-04,False
2020-11-04 12:25:00,GOES-17,1.5997331e-08,3.8605782e-07,5.957790705224397e-09,6.922834927536314e-08,9.350395631496776,4.084324661264884e+46,8.316712142689774,1.2069724062903435e+47,0.0040843246612648,0.0120697240629034,11,2020-11-04,False
2020-11-04 12:26:00,GOES-17,1.38574965e-08,3.7022662e-07,4.2308876402330506e-09,5.5183249969559256e-08,8.87193211675376,3.5251297348606443e+46,7.869215380731657,1.0713062090252469e+47,0.0035251297348606,0.0107130620902524,11,2020-11-04,False
2020-11-04 12:27:00,GOES-17,1.4345079e-08,3.8137918e-07,4.1701735398191894e-09,5.718922579944776e-08,8.674135439461535,3.7864552112245587e+46,7.685712785866895,1.1643244531124687e+47,0.0037864552112245,0.0116432445311246,11,2020-11-04,False
2020-11-04 13:17:00,GOES-17,7.773077e-09,2.700495e-07,1.630626744741903e-09,3.0582725685235346e-08,7.568796665050354,2.5723229400615464e+46,6.671739222342779,8.463279769520281e+46,0.0025723229400615,0.0084632797695202,11,2020-11-04,False
